tranfer_success,block_index,transaction_index,data
TRUE,189,60,1.69656E+18
TRUE,281,33,5.07621E+17
TRUE,66,85,8.41821E+18
TRUE,364,55,8.07544E+18
TRUE,579,69,7.48751E+18
TRUE,504,73,4.61628E+18
TRUE,237,55,8.52661E+18
TRUE,216,13,6.50958E+18
TRUE,575,43,1.95523E+18
TRUE,958,84,6.73517E+17
TRUE,171,45,5.98754E+18
TRUE,659,41,6.66722E+18
TRUE,32,96,8.0716E+18
TRUE,283,43,5.35455E+17
TRUE,814,89,5.7797E+17
TRUE,321,50,8.22253E+18
TRUE,781,83,1.80847E+18
TRUE,145,81,7.73029E+18
TRUE,295,52,5.02005E+18
TRUE,734,39,4.19469E+17
TRUE,259,4,2.85957E+18
TRUE,961,28,4.37826E+17
TRUE,547,45,6.22678E+18
TRUE,258,68,3.91921E+18
TRUE,521,43,2.40184E+18
TRUE,920,9,4.00007E+18
TRUE,503,99,6.4922E+18
TRUE,971,46,2.59213E+18
TRUE,484,10,7.66557E+18
TRUE,397,94,5.12987E+18
TRUE,574,95,8.2178E+18
TRUE,662,1,7.99745E+18
TRUE,359,61,8.59666E+18
TRUE,820,3,2.35246E+18
TRUE,440,25,4.55316E+16
TRUE,93,83,2.79596E+18
TRUE,752,44,2.92145E+18
TRUE,225,42,8.22212E+18
TRUE,247,77,8.67718E+18
TRUE,60,70,4.85417E+18
TRUE,961,20,8.75231E+18
TRUE,893,26,8.88264E+18
TRUE,827,51,7.24193E+18
TRUE,245,85,5.25163E+18
TRUE,576,84,2.67603E+18
TRUE,185,4,8.77708E+18
TRUE,665,99,4.85257E+17
TRUE,990,58,5.21422E+18
TRUE,148,11,6.1529E+18
TRUE,587,56,6.58511E+18
TRUE,637,93,3.10461E+18
TRUE,396,35,1.29336E+18
TRUE,487,63,5.86729E+17
TRUE,960,78,3.84134E+18
TRUE,555,63,2.88975E+18
TRUE,834,71,5.11665E+18
TRUE,659,37,3.49267E+18
TRUE,525,10,5.40622E+18
TRUE,894,89,8.94558E+18
TRUE,285,74,5.14923E+18
TRUE,856,4,3.25522E+17
TRUE,735,46,9.14721E+18
TRUE,553,38,2.47405E+18
TRUE,454,41,6.33176E+18
TRUE,912,94,1.97216E+18
TRUE,983,21,3.23671E+18
TRUE,157,42,2.25869E+18
TRUE,638,66,4.72896E+17
TRUE,626,55,2.1565E+18
TRUE,324,55,1.2094E+18
TRUE,522,72,1.08929E+18
TRUE,192,17,9.13416E+18
TRUE,249,21,1.78264E+18
TRUE,578,80,8.89271E+18
TRUE,780,18,7.01743E+18
TRUE,183,30,6.90105E+18
TRUE,237,23,4.38374E+17
TRUE,148,44,8.11367E+18
TRUE,487,31,9.03386E+18
TRUE,785,58,3.40468E+18
TRUE,820,48,2.82066E+18
TRUE,763,17,7.17984E+18
TRUE,131,30,7.05411E+18
TRUE,151,55,1.01426E+18
TRUE,400,51,8.43042E+18
TRUE,530,4,2.59559E+18
TRUE,797,42,4.76693E+18
TRUE,793,72,7.82035E+18
TRUE,897,84,8.89419E+17
TRUE,165,27,6.35361E+18
TRUE,584,25,7.23457E+18
TRUE,377,53,9.09593E+18
TRUE,648,19,3.83284E+17
TRUE,207,18,3.07416E+18
TRUE,904,87,3.95373E+18
TRUE,397,41,6.89091E+17
TRUE,128,33,6.90208E+17
TRUE,245,51,6.41729E+18
TRUE,324,15,2.51099E+18
TRUE,314,84,3.13702E+18
TRUE,396,32,2.2179E+18
TRUE,670,38,5.12606E+18
TRUE,409,79,5.74753E+18
TRUE,186,7,7.35436E+18
TRUE,635,30,7.38426E+18
TRUE,363,88,6.58639E+18
TRUE,985,81,6.18526E+18
TRUE,958,65,8.96408E+18
TRUE,660,30,3.85959E+18
TRUE,447,30,7.48006E+18
TRUE,36,57,4.34228E+16
TRUE,538,20,8.57456E+18
TRUE,142,58,5.91791E+18
TRUE,12,83,7.62619E+18
TRUE,649,19,6.48036E+18
TRUE,936,89,4.60674E+18
TRUE,7,42,6.88515E+18
TRUE,800,78,7.43784E+18
TRUE,362,2,2.54664E+18
TRUE,959,60,1.70502E+18
TRUE,797,75,6.95087E+18
TRUE,740,0,3.60175E+18
TRUE,425,84,8.28917E+18
TRUE,572,56,2.12912E+18
TRUE,521,46,1.83656E+18
TRUE,831,42,7.25556E+18
TRUE,6,22,4.93488E+18
TRUE,964,48,2.64211E+18
TRUE,225,21,6.44616E+18
TRUE,33,87,3.11334E+17
TRUE,145,92,7.43161E+17
TRUE,298,78,5.3878E+18
TRUE,547,60,4.60935E+18
TRUE,465,56,3.41391E+18
TRUE,970,8,3.72395E+18
TRUE,98,9,7.72093E+18
TRUE,669,53,8.41539E+18
TRUE,765,6,6.87073E+18
TRUE,582,1,5.02508E+18
TRUE,240,85,2.59161E+18
TRUE,392,27,7.16856E+18
TRUE,835,31,6.3127E+18
TRUE,152,86,5.33272E+17
TRUE,775,64,6.37717E+18
TRUE,291,54,7.19039E+18
TRUE,133,67,1.44229E+17
TRUE,307,30,2.75219E+18
TRUE,617,40,2.33555E+18
TRUE,294,9,2.72417E+18
TRUE,837,23,9.22087E+18
TRUE,270,62,4.5587E+18
TRUE,500,86,1.67818E+18
TRUE,890,44,2.35732E+18
TRUE,934,44,9.06635E+17
TRUE,151,4,8.00502E+18
TRUE,599,83,3.59687E+18
TRUE,239,94,8.91359E+18
TRUE,197,60,5.33626E+18
TRUE,510,75,4.95684E+18
TRUE,678,15,5.32001E+17
TRUE,467,81,6.9921E+18
TRUE,536,84,6.07743E+18
TRUE,985,41,6.75069E+18
TRUE,171,30,8.49064E+18
TRUE,612,73,1.89277E+18
TRUE,206,77,7.85669E+18
TRUE,616,72,6.63769E+18
TRUE,475,23,3.01306E+18
TRUE,857,83,1.05575E+18
TRUE,169,84,9.13489E+18
TRUE,171,29,7.9393E+18
TRUE,482,34,8.02502E+18
TRUE,451,38,5.23391E+18
TRUE,263,74,7.64017E+18
TRUE,470,99,8.39882E+18
TRUE,249,22,1.62165E+18
TRUE,209,42,7.50632E+18
TRUE,429,67,6.35353E+18
TRUE,553,6,6.78959E+18
TRUE,646,86,2.37142E+18
TRUE,957,91,2.13019E+18
TRUE,458,71,4.52764E+18
TRUE,784,7,5.09776E+18
TRUE,582,61,1.13288E+17
TRUE,755,49,2.02692E+18
TRUE,508,51,2.32551E+18
TRUE,929,18,1.21542E+18
TRUE,966,9,1.87226E+17
TRUE,395,62,4.20361E+18
TRUE,539,69,8.55677E+18
TRUE,532,3,5.61645E+18
TRUE,725,48,9.21399E+18
TRUE,41,77,5.72808E+18
TRUE,191,30,6.41832E+18
TRUE,902,97,1.07874E+18
TRUE,885,68,8.84847E+18
TRUE,625,36,7.44306E+18
TRUE,907,54,5.26052E+18
TRUE,851,39,2.02318E+18
TRUE,202,74,3.81946E+18
TRUE,646,91,6.02451E+18
TRUE,144,69,2.61249E+18
TRUE,386,40,2.59529E+18
TRUE,433,30,5.72002E+18
TRUE,561,61,2.52067E+18
TRUE,735,39,4.92742E+18
TRUE,280,55,7.23364E+18
TRUE,135,70,5.31282E+18
TRUE,694,35,8.75081E+18
TRUE,749,85,5.21994E+18
TRUE,590,74,8.03369E+18
TRUE,609,35,1.54477E+18
TRUE,958,9,1.3747E+18
TRUE,310,56,7.19448E+16
TRUE,565,96,2.75043E+18
TRUE,831,51,2.74027E+18
TRUE,725,35,3.73638E+18
TRUE,227,59,3.26734E+18
TRUE,614,22,1.78746E+18
TRUE,855,42,8.9013E+17
TRUE,406,51,2.99338E+18
TRUE,106,83,3.43956E+18
TRUE,412,30,5.07238E+18
TRUE,305,82,7.72119E+17
TRUE,678,65,4.18431E+18
TRUE,197,7,1.6944E+18
TRUE,386,53,9.35573E+17
TRUE,938,13,3.18065E+18
TRUE,800,30,4.71669E+18
TRUE,888,6,4.84294E+18
TRUE,545,2,6.66018E+18
TRUE,650,96,4.50111E+18
TRUE,86,8,5.00893E+18
TRUE,397,35,5.12128E+18
TRUE,407,74,2.59451E+18
TRUE,19,65,3.89952E+18
TRUE,602,39,6.48741E+18
TRUE,271,89,8.28768E+18
TRUE,837,76,1.34591E+18
TRUE,197,0,1.67949E+18
TRUE,212,73,4.61975E+18
TRUE,352,22,7.95333E+18
TRUE,846,77,2.17662E+18
TRUE,525,59,6.10702E+18
TRUE,963,91,7.77146E+18
TRUE,318,52,7.96795E+17
TRUE,593,86,8.54874E+18
TRUE,818,2,3.00061E+18
TRUE,122,46,8.49915E+18
TRUE,948,88,4.14114E+18
TRUE,681,35,4.38617E+18
TRUE,624,4,4.26779E+18
TRUE,447,53,6.04979E+18
TRUE,715,81,4.98859E+18
TRUE,955,68,3.06732E+18
TRUE,394,74,7.63728E+18
TRUE,546,2,1.66482E+18
TRUE,964,99,5.83854E+18
TRUE,554,61,8.9688E+18
TRUE,462,60,5.97279E+18
TRUE,610,97,4.22268E+18
TRUE,492,77,5.16674E+18
TRUE,598,28,7.59719E+18
TRUE,430,64,9.5076E+16
TRUE,895,36,7.25044E+18
TRUE,642,10,7.94663E+18
TRUE,290,89,7.97763E+17
TRUE,788,11,1.54323E+18
TRUE,887,88,8.16086E+18
TRUE,723,87,2.4376E+18
TRUE,286,38,2.30548E+17
TRUE,531,60,8.23297E+18
TRUE,336,98,8.02365E+18
TRUE,331,72,4.53201E+18
TRUE,906,75,4.52101E+18
TRUE,814,54,4.04145E+17
TRUE,615,37,1.30532E+18
TRUE,931,46,2.34905E+18
TRUE,752,81,4.93828E+18
TRUE,763,11,9.10037E+18
TRUE,279,47,5.04583E+18
TRUE,303,70,8.5282E+18
TRUE,594,82,7.93297E+18
TRUE,991,85,7.2355E+18
TRUE,323,97,4.08631E+18
TRUE,231,99,8.21904E+18
TRUE,264,43,7.32606E+18
TRUE,653,14,4.63395E+18
TRUE,924,66,7.61456E+18
TRUE,243,90,5.94782E+18
TRUE,515,43,8.50824E+18
TRUE,975,30,7.67994E+18
TRUE,529,60,2.57741E+18
TRUE,850,98,1.42977E+18
TRUE,492,55,5.48964E+18
TRUE,250,29,6.15059E+18
TRUE,695,29,5.66561E+18
TRUE,668,82,3.98362E+18
TRUE,359,99,8.77999E+18
TRUE,376,12,3.57582E+18
TRUE,305,26,2.42888E+18
TRUE,418,57,3.34323E+18
TRUE,845,47,3.9476E+18
TRUE,725,17,3.8766E+18
TRUE,736,38,3.47547E+15
TRUE,168,36,1.84358E+18
TRUE,422,36,2.72542E+18
TRUE,336,14,6.65832E+18
TRUE,503,55,5.63026E+18
TRUE,412,0,8.01356E+18
TRUE,330,86,8.33834E+18
TRUE,12,25,7.95859E+18
TRUE,565,68,4.17789E+17
TRUE,79,1,2.21983E+18
TRUE,712,65,4.81058E+18
TRUE,900,30,4.70512E+18
TRUE,935,92,2.4899E+18
TRUE,834,73,1.19672E+17
TRUE,13,5,3.45891E+18
TRUE,858,64,3.0851E+18
TRUE,97,1,2.70708E+18
TRUE,383,55,3.76789E+17
TRUE,104,63,2.00148E+18
TRUE,758,26,4.65257E+18
TRUE,665,9,7.53277E+18
TRUE,643,87,4.28387E+17
TRUE,515,90,5.73997E+18
TRUE,371,46,1.52131E+18
TRUE,344,61,7.00023E+18
TRUE,986,46,4.05657E+18
TRUE,830,73,8.37763E+18
TRUE,196,22,2.6427E+17
TRUE,631,23,5.22557E+18
TRUE,783,82,4.06232E+18
TRUE,250,65,5.87824E+18
TRUE,193,13,2.2305E+17
TRUE,835,67,4.09548E+18
TRUE,695,36,7.95352E+18
TRUE,194,79,1.51201E+18
TRUE,124,37,2.35283E+18
TRUE,275,39,5.93153E+18
TRUE,704,34,6.42382E+18
TRUE,969,92,2.82487E+18
TRUE,426,97,7.00802E+18
TRUE,142,39,4.21955E+17
TRUE,614,29,5.31748E+18
TRUE,889,36,8.73126E+18
TRUE,559,85,2.73139E+18
TRUE,719,96,4.33023E+18
TRUE,813,28,1.78201E+18
TRUE,56,55,9.00183E+18
TRUE,854,32,7.67744E+18
TRUE,362,13,8.53699E+18
TRUE,443,65,2.58466E+18
TRUE,5,11,1.41556E+18
TRUE,909,95,4.57265E+18
TRUE,458,67,1.95594E+18
TRUE,229,13,1.98392E+18
TRUE,898,46,3.27308E+17
TRUE,354,17,6.5959E+18
TRUE,571,4,9.17115E+18
TRUE,376,91,5.77763E+18
TRUE,748,24,1.02381E+18
TRUE,180,95,2.271E+18
TRUE,170,36,2.39069E+18
TRUE,676,41,6.91372E+18
TRUE,544,99,6.28697E+18
TRUE,995,15,7.72644E+18
TRUE,242,21,2.71253E+18
TRUE,829,54,6.48296E+18
TRUE,529,97,1.18161E+18
TRUE,292,97,6.48582E+18
TRUE,72,79,4.49507E+18
TRUE,847,45,2.4033E+18
TRUE,713,29,5.4456E+18
TRUE,46,99,8.70954E+18
TRUE,374,42,8.3458E+18
TRUE,254,84,5.74075E+18
TRUE,141,30,4.50959E+18
TRUE,259,63,1.2936E+18
TRUE,183,64,3.42755E+18
TRUE,36,57,4.34228E+16
TRUE,284,31,1.41881E+18
TRUE,96,38,2.39828E+18
TRUE,250,85,4.00686E+18
TRUE,364,32,5.37302E+18
TRUE,18,85,3.15713E+17
TRUE,991,24,1.98835E+18
TRUE,907,77,3.34761E+18
TRUE,810,64,8.79223E+18
TRUE,23,0,9.00615E+18
TRUE,741,91,2.41966E+18
TRUE,311,12,2.00796E+18
TRUE,330,49,4.92835E+18
TRUE,77,32,8.84207E+18
TRUE,15,62,9.03499E+18
TRUE,931,18,4.77552E+18
TRUE,868,96,7.41987E+18
TRUE,16,96,2.5063E+18
TRUE,622,58,7.48044E+18
TRUE,149,41,8.05809E+18
TRUE,840,19,6.88216E+18
TRUE,977,4,2.15521E+18
TRUE,74,84,3.14011E+18
TRUE,395,10,8.81791E+18
TRUE,979,33,1.14232E+17
TRUE,166,72,8.34518E+18
TRUE,745,19,3.95927E+18
TRUE,543,51,8.79881E+18
TRUE,739,16,8.42937E+18
TRUE,753,64,6.00444E+18
TRUE,192,74,9.19595E+18
TRUE,684,15,3.81433E+18
TRUE,919,68,8.96904E+16
TRUE,403,42,8.78824E+18
TRUE,401,57,9.11817E+18
TRUE,370,91,6.45714E+18
TRUE,431,5,6.80678E+18
TRUE,989,30,4.67649E+18
TRUE,323,50,1.05389E+18
TRUE,828,23,1.37887E+18
TRUE,576,46,5.06553E+16
TRUE,754,75,5.46735E+18
TRUE,756,50,8.63128E+17
TRUE,589,17,3.69407E+18
TRUE,366,69,2.13129E+18
TRUE,426,40,8.56339E+18
TRUE,599,48,6.16017E+18
TRUE,977,12,5.37835E+18
TRUE,155,8,8.58313E+17
TRUE,420,56,4.67518E+18
TRUE,55,28,8.92657E+18
TRUE,150,80,2.19345E+18
TRUE,68,13,2.44927E+18
TRUE,127,9,5.12925E+18
TRUE,229,24,3.64739E+17
TRUE,873,71,6.37234E+18
TRUE,782,89,6.3397E+18
TRUE,765,44,4.91163E+17
TRUE,509,95,3.47697E+18
TRUE,123,53,7.53169E+18
TRUE,596,50,8.20023E+18
TRUE,37,15,4.86198E+18
TRUE,221,29,7.53108E+18
TRUE,141,90,6.23744E+18
TRUE,886,64,3.65636E+18
TRUE,738,57,4.96511E+18
TRUE,751,56,8.46153E+18
TRUE,580,99,6.92631E+18
TRUE,887,86,8.08418E+18
TRUE,483,81,4.86442E+18
TRUE,605,46,3.94587E+18
TRUE,740,73,5.18713E+18
TRUE,815,5,8.91015E+18
TRUE,688,13,2.28122E+18
TRUE,843,48,2.03567E+16
TRUE,60,83,5.30977E+17
TRUE,398,86,1.89255E+18
TRUE,359,55,5.68639E+18
TRUE,598,50,5.72902E+18
TRUE,673,62,6.02117E+18
TRUE,270,53,7.64374E+18
TRUE,514,45,8.0061E+15
TRUE,658,91,2.4196E+18
TRUE,428,80,4.04384E+18
TRUE,298,72,6.44309E+18
TRUE,588,53,6.44674E+18
TRUE,704,61,8.78745E+18
TRUE,595,38,3.3252E+18
TRUE,252,51,2.94937E+18
TRUE,6,78,1.38914E+18
TRUE,489,50,8.56201E+17
TRUE,397,5,5.21239E+18
TRUE,104,67,6.78252E+18
TRUE,818,29,3.24315E+18
TRUE,114,75,1.63531E+18
TRUE,275,38,6.91219E+18
TRUE,266,75,6.43065E+18
TRUE,133,19,7.38157E+18
TRUE,215,35,4.68177E+18
TRUE,392,72,3.36723E+18
TRUE,207,67,8.9655E+18
TRUE,687,87,2.54468E+18
TRUE,175,68,3.86463E+18
TRUE,128,78,6.71744E+18
TRUE,119,50,3.24114E+17
TRUE,636,90,7.97978E+18
TRUE,469,10,2.91053E+18
TRUE,833,23,7.38284E+18
TRUE,16,72,2.47454E+18
TRUE,136,71,5.19209E+18
TRUE,372,4,1.2362E+18
TRUE,409,50,4.23849E+18
TRUE,336,61,2.73032E+18
TRUE,116,23,4.57439E+18
TRUE,547,95,6.39705E+18
TRUE,895,63,4.85247E+18
TRUE,686,30,1.06351E+18
TRUE,641,34,6.04892E+18
TRUE,693,5,8.6442E+18
TRUE,284,30,5.00351E+17
TRUE,343,79,8.71179E+17
TRUE,133,47,6.12939E+18
TRUE,973,42,2.10435E+18
TRUE,606,87,7.81786E+18
TRUE,190,16,4.77396E+18
TRUE,947,62,4.80886E+18
TRUE,228,54,8.92768E+18
TRUE,659,7,7.37649E+17
TRUE,518,79,1.62466E+18
TRUE,201,49,3.02484E+18
TRUE,151,93,3.35846E+18
TRUE,386,75,7.38431E+18
TRUE,979,44,6.75015E+16
TRUE,458,50,9.17459E+18
TRUE,617,69,2.09828E+18
TRUE,724,45,8.88078E+18
TRUE,472,1,7.38482E+18
TRUE,953,67,1.97205E+18
TRUE,682,22,7.26179E+18
TRUE,574,78,3.54169E+18
TRUE,696,79,7.29306E+18
TRUE,354,26,9.73487E+17
TRUE,480,49,5.75649E+18
TRUE,175,13,4.13185E+18
TRUE,312,22,9.09229E+18
TRUE,346,81,8.24692E+18
TRUE,283,72,3.43706E+18
TRUE,257,8,6.2022E+18
TRUE,871,69,2.27488E+18
TRUE,254,68,1.81517E+18
TRUE,498,67,4.86888E+18
TRUE,592,20,8.63348E+16
TRUE,176,65,3.58892E+18
TRUE,750,67,4.44681E+18
TRUE,644,8,8.03636E+18
TRUE,666,46,6.43721E+18
TRUE,277,48,8.05951E+18
TRUE,693,49,8.33371E+18
TRUE,869,28,6.4259E+18
TRUE,376,18,8.74921E+18
TRUE,99,16,1.91709E+18
TRUE,761,16,2.98606E+18
TRUE,325,9,2.1555E+18
TRUE,692,95,1.71943E+18
TRUE,974,85,6.9356E+18
TRUE,845,78,4.51472E+18
TRUE,676,8,5.7601E+18
TRUE,865,54,1.44607E+18
TRUE,67,65,2.24744E+18
TRUE,806,73,7.99102E+18
TRUE,245,23,6.60246E+18
TRUE,404,71,1.59404E+18
TRUE,432,64,4.04755E+18
TRUE,140,65,8.8698E+18
TRUE,187,70,3.40581E+18
TRUE,255,95,4.13057E+18
TRUE,356,83,3.67966E+17
TRUE,715,49,3.46795E+18
TRUE,301,54,2.95672E+18
TRUE,553,6,6.78959E+18
TRUE,69,73,1.89431E+17
TRUE,431,89,2.00775E+18
TRUE,853,62,7.19925E+18
TRUE,598,21,6.12414E+18
TRUE,241,53,2.86454E+18
TRUE,789,51,6.76831E+18
TRUE,73,51,3.38448E+18
TRUE,864,45,5.192E+18
TRUE,391,58,4.87909E+18
TRUE,303,15,4.14444E+18
TRUE,772,16,4.46052E+18
TRUE,465,49,8.55714E+18
TRUE,458,69,7.68219E+18
TRUE,327,48,8.5296E+17
TRUE,756,45,8.96078E+18
TRUE,745,55,1.52463E+17
TRUE,525,3,6.35753E+18
TRUE,878,3,6.39648E+18
TRUE,770,88,3.31312E+17
TRUE,119,25,6.33071E+18
TRUE,736,90,3.94226E+18
TRUE,445,2,1.65239E+18
TRUE,721,82,7.25643E+18
TRUE,104,35,7.64351E+18
TRUE,821,81,2.04754E+18
TRUE,820,74,4.50506E+18
TRUE,167,28,4.67172E+18
TRUE,44,24,7.03347E+18
TRUE,873,79,5.89431E+18
TRUE,700,93,5.99667E+18
TRUE,128,20,3.7759E+18
TRUE,466,4,4.37072E+18
TRUE,425,65,3.32618E+18
TRUE,629,86,8.25952E+18
TRUE,85,80,4.99722E+18
TRUE,711,23,5.5148E+18
TRUE,313,14,6.3568E+18
TRUE,160,17,4.56504E+18
TRUE,674,54,8.13111E+18
TRUE,721,96,1.31625E+17
TRUE,915,57,1.61002E+18
TRUE,371,65,4.71825E+17
TRUE,718,10,4.86286E+18
TRUE,687,66,8.16161E+18
TRUE,395,98,4.49071E+18
TRUE,199,84,9.20382E+18
TRUE,447,77,4.36613E+17
TRUE,540,18,4.78953E+18
TRUE,593,26,6.80207E+18
TRUE,755,55,2.8422E+18
TRUE,443,69,5.46703E+18
TRUE,883,39,8.20455E+18
TRUE,391,96,5.31715E+18
TRUE,861,98,7.95218E+18
TRUE,397,80,2.93555E+17
TRUE,156,71,7.41036E+18
TRUE,173,71,5.36315E+18
TRUE,84,39,5.19684E+18
TRUE,269,10,4.7714E+18
TRUE,460,63,4.19029E+18
TRUE,804,33,7.41188E+18
TRUE,408,46,5.82411E+18
TRUE,706,67,8.84609E+18
TRUE,863,16,8.97831E+18
TRUE,730,21,5.59002E+18
TRUE,36,47,2.67609E+18
TRUE,550,38,4.20043E+18
TRUE,366,52,6.65893E+18
TRUE,437,3,5.80848E+18
TRUE,552,88,1.38933E+18
TRUE,222,92,3.46502E+18
TRUE,709,82,6.80986E+18
TRUE,161,69,8.19461E+18
TRUE,504,37,6.32867E+18
TRUE,708,24,6.63403E+18
TRUE,829,19,8.79702E+18
TRUE,264,45,1.06613E+18
TRUE,97,27,7.6118E+18
TRUE,660,61,8.91403E+18
TRUE,461,54,7.36766E+18
TRUE,676,37,7.33621E+18
TRUE,47,23,4.54133E+17
TRUE,500,3,4.39507E+18
TRUE,346,16,7.22139E+18
TRUE,494,87,1.32368E+18
TRUE,172,79,7.26537E+17
TRUE,299,94,8.30149E+18
TRUE,33,0,7.39559E+18
TRUE,756,69,6.41979E+18
TRUE,33,69,9.03569E+18
TRUE,288,89,6.78386E+18
TRUE,418,90,1.50984E+18
TRUE,174,80,2.50389E+18
TRUE,509,60,3.26253E+18
TRUE,799,97,7.70462E+18
TRUE,487,17,4.94929E+17
TRUE,696,2,3.74386E+18
TRUE,342,63,4.26276E+18
TRUE,274,90,8.40636E+18
TRUE,116,57,7.66935E+18
TRUE,27,11,4.3673E+18
TRUE,820,1,4.88603E+18
TRUE,999,7,6.84828E+18
TRUE,976,85,8.39053E+18
TRUE,600,72,6.42755E+18
TRUE,93,34,7.42208E+18
TRUE,515,20,8.12928E+18
TRUE,56,21,4.73807E+18
TRUE,614,21,6.61358E+18
TRUE,765,46,1.30686E+17
TRUE,582,87,8.26956E+18
TRUE,481,48,6.26929E+17
TRUE,453,6,5.19251E+16
TRUE,646,86,2.37142E+18
TRUE,699,42,6.54523E+18
TRUE,307,75,4.98876E+17
TRUE,164,13,8.92121E+18
TRUE,845,60,2.63899E+18
TRUE,516,52,7.06267E+18
TRUE,452,47,8.2513E+18
TRUE,379,15,8.50255E+18
TRUE,968,5,2.00048E+18
TRUE,393,59,6.93355E+18
TRUE,972,1,6.1889E+18
TRUE,864,3,1.54326E+18
TRUE,597,3,1.31042E+18
TRUE,564,47,8.80345E+18
TRUE,761,21,2.37736E+18
TRUE,456,51,5.26201E+18
TRUE,2,83,2.40892E+18
TRUE,990,94,5.70247E+18
TRUE,100,65,7.86307E+18
TRUE,111,32,2.93189E+18
TRUE,984,8,5.93119E+18
TRUE,440,64,3.33146E+18
TRUE,366,35,2.76068E+18
TRUE,455,98,2.067E+18
TRUE,558,98,1.00838E+18
TRUE,352,85,2.18598E+18
TRUE,732,18,6.95034E+17
TRUE,217,58,1.41306E+18
TRUE,102,12,7.97878E+18
TRUE,762,22,6.39674E+18
TRUE,93,5,2.70931E+18
TRUE,464,21,6.83329E+18
TRUE,963,29,5.6315E+18
TRUE,452,20,8.86722E+18
TRUE,26,44,6.25276E+18
TRUE,434,77,6.12642E+18
TRUE,894,25,3.26616E+18
TRUE,168,0,4.3918E+18
TRUE,897,85,5.68293E+18
TRUE,771,79,4.41832E+17
TRUE,719,71,3.30663E+18
TRUE,678,6,6.14332E+18
TRUE,604,39,5.57366E+18
TRUE,393,92,8.66824E+17
TRUE,633,99,6.82698E+18
TRUE,760,91,3.10975E+18
TRUE,26,87,5.472E+17
TRUE,540,63,3.42858E+16
TRUE,364,44,7.79086E+18
TRUE,176,47,7.89074E+18
TRUE,403,20,8.59977E+18
TRUE,270,79,3.30478E+18
TRUE,7,9,2.7137E+18
TRUE,143,70,6.39644E+18
TRUE,137,33,3.67643E+18
TRUE,326,52,9.11255E+18
TRUE,706,81,8.6138E+18
TRUE,535,14,6.0487E+18
TRUE,192,19,8.53988E+18
TRUE,84,86,8.32625E+18
TRUE,923,16,6.46738E+18
TRUE,297,77,1.68048E+17
TRUE,435,41,2.74509E+16
TRUE,262,95,5.47267E+18
TRUE,19,0,6.66977E+18
TRUE,242,43,3.00805E+18
TRUE,133,21,4.21555E+18
TRUE,755,60,7.34187E+18
TRUE,394,8,7.75817E+18
TRUE,831,71,4.00883E+18
TRUE,431,89,2.00775E+18
TRUE,20,31,2.66174E+18
TRUE,542,29,4.44823E+18
TRUE,884,37,1.55622E+18
TRUE,660,69,2.9258E+18
TRUE,955,30,8.04445E+18
TRUE,406,64,5.3251E+18
TRUE,155,29,4.72847E+18
TRUE,832,43,4.21034E+18
TRUE,209,56,8.63393E+18
TRUE,953,90,4.58791E+18
TRUE,485,62,7.84377E+18
TRUE,884,76,2.59281E+18
TRUE,421,44,1.01583E+18
TRUE,647,52,8.46145E+18
TRUE,595,67,4.23617E+18
TRUE,302,61,5.82212E+18
TRUE,103,90,1.85278E+18
TRUE,528,35,2.53508E+18
TRUE,597,23,8.35504E+18
TRUE,253,88,1.38802E+18
TRUE,206,4,9.84293E+17
TRUE,101,63,2.38035E+18
TRUE,680,50,2.71891E+17
TRUE,125,7,3.95207E+18
TRUE,206,50,2.27564E+16
TRUE,575,8,2.20927E+18
TRUE,350,4,4.65804E+18
TRUE,162,34,4.17873E+18
TRUE,171,71,8.70844E+17
TRUE,23,87,6.11282E+18
TRUE,377,10,7.57888E+18
TRUE,518,65,6.49563E+16
TRUE,874,94,2.73651E+18
TRUE,766,62,6.40772E+18
TRUE,351,27,8.10952E+18
TRUE,394,13,4.24786E+18
TRUE,891,79,2.67239E+18
TRUE,59,87,3.06784E+18
TRUE,967,91,2.59841E+18
TRUE,866,40,8.51143E+18
TRUE,520,43,5.90296E+18
TRUE,108,8,4.92523E+18
TRUE,590,17,2.19923E+17
TRUE,220,37,2.21389E+16
TRUE,840,63,8.00479E+17
TRUE,870,79,4.07306E+18
TRUE,123,33,4.71059E+17
TRUE,620,4,3.08399E+18
TRUE,742,32,6.40461E+18
TRUE,673,15,2.23258E+18
TRUE,920,83,4.34719E+18
TRUE,640,5,8.5043E+18
TRUE,518,95,4.66244E+18
TRUE,835,68,6.18951E+18
TRUE,97,46,2.81756E+18
TRUE,322,15,6.4111E+18
TRUE,616,93,5.98107E+18
TRUE,607,39,7.41932E+18
TRUE,592,51,3.9045E+18
TRUE,803,99,7.30719E+18
TRUE,853,0,4.6872E+18
TRUE,468,39,1.74687E+18
TRUE,740,41,7.53414E+18
TRUE,626,72,1.92825E+18
TRUE,416,0,2.17865E+18
TRUE,120,74,4.43588E+18
TRUE,193,59,8.88928E+18
TRUE,101,25,5.98073E+18
TRUE,54,66,3.62829E+18
TRUE,14,97,8.67543E+17
TRUE,606,2,8.32169E+18
TRUE,527,32,6.98332E+18
TRUE,143,90,5.95705E+18
TRUE,218,86,1.84343E+18
TRUE,675,18,3.55946E+18
TRUE,57,97,3.23997E+17
TRUE,855,18,8.04697E+18
